WEC: ava. Rotation,WEC: max. Rotation,WEC: min. Rotation,WEC: ava. Power,WEC: max. Power,WEC: min. Power,WEC: ava. Nacel position including cable twisting,WEC: ava. reactive Power,WEC: max. reactive Power,WEC: min. reactive Power,WEC: ava. blade angle A,Sys 1 inverter 1 cabinet temp.,Sys 1 inverter 2 cabinet temp.,Sys 1 inverter 3 cabinet temp.,Sys 1 inverter 4 cabinet temp.,Sys 1 inverter 5 cabinet temp.,Sys 1 inverter 6 cabinet temp.,Sys 1 inverter 7 cabinet temp.,Sys 2 inverter 1 cabinet temp.,Sys 2 inverter 2 cabinet temp.,Sys 2 inverter 3 cabinet temp.,Sys 2 inverter 4 cabinet temp.,Sys 2 inverter 5 cabinet temp.,Sys 2 inverter 6 cabinet temp.,Sys 2 inverter 7 cabinet temp.,Spinner temp.,Front bearing temp.,Rear bearing temp.,Pitch cabinet blade A temp.,Pitch cabinet blade B temp.,Pitch cabinet blade C temp.,Blade A temp.,Blade B temp.,Blade C temp.,Rotor temp. 1,Rotor temp. 2,Stator temp. 1,Stator temp. 2,Nacelle ambient temp. 1,Nacelle ambient temp. 2,Nacelle temp.,Nacelle cabinet temp.,Main carrier temp.,Rectifier cabinet temp.,Yaw inverter cabinet temp.,Fan inverter cabinet temp.,Ambient temp.,Tower temp.,Control cabinet temp.,Transformer temp.,RTU: ava. Setpoint 1,Inverter averages,Inverter std dev
12.56000042,13.52000046,11.14000034,1938,2505,1285,-80,168,215,123,1.0,26,27,27,26,27,26,25,26,26,24,23,-14,0,-50,16,21,28,30,30,30,166,166,166,57,57,73,72,13,13,15,18,16,27,23,28,14,25,32,44,3050,25.72727203,1.272077799
14.18000031,15.64000034,13.43000031,3068,3160,2982,-160,207,210,205,16.37000084,35,35,35,34,36,33,33,34,34,31,31,-14,0,-50,18,24,30,38,37,36,165,165,166,97,96,99,98,13,13,16,20,20,28,26,28,15,33,42,69,3050,33.72727203,1.618079662
10.94999981,12.40999985,9.829999924,1025,1504,721,375,5,10,2,1.0,27,27,26,26,27,26,26,27,27,24,25,-14,0,-50,16,20,27,31,31,30,166,166,166,47,48,66,65,12,12,16,18,16,29,25,30,14,25,32,42,2501,26.18181801,0.981649816
14.18000031,14.89999962,13.39000034,3047,3148,2424,-55,276,283,234,8.130000114,28,27,28,26,28,24,26,27,27,24,24,-14,0,-50,12,19,26,27,27,26,166,166,167,77,77,86,86,7,7,11,13,14,23,20,23,8,26,36,52,3050,26.27272797,1.618079662
10.75,12.59000015,9.600000381,1136,1958,686,-148,143,226,103,1.0,23,25,23,24,24,23,22,23,22,21,20,-14,0,-50,14,20,26,29,30,29,166,166,167,47,47,66,66,11,11,14,16,13,27,21,26,12,21,28,37,3050,22.72727203,1.420627356
9.970000267,10.56999969,9.539999962,0,0,0,239,0,0,0,22.31999969,20,21,20,21,22,22,22,22,22,22,21,-14,0,-50,14,15,19,29,29,29,166,166,167,27,28,29,28,15,14,16,20,15,29,22,24,15,24,31,17,3050,21.36363602,0.809039831
11.23999977,13.05000019,9.840000153,1367,2140,778,-58,113,177,77,1.0,24,25,24,24,25,22,23,24,24,21,21,-14,0,-50,11,18,25,26,26,26,166,166,167,50,50,70,69,6,6,10,13,12,23,18,23,8,22,30,40,3050,23.36363602,1.433368564
10.11999989,10.77000046,9.5,875,1133,662,-26,56,57,55,1.0,28,29,28,28,29,27,27,29,28,26,30,-14,0,-50,17,25,30,32,32,31,166,165,166,46,46,64,63,11,11,15,19,17,29,22,27,13,26,34,43,3050,28.09090996,1.136181831
2.769999981,12.21000004,0.0,197,1697,0,251,28,973,0,56.56999969,34,36,34,35,35,35,34,35,34,32,32,-14,0,-50,24,29,32,40,39,38,166,165,166,50,50,67,66,20,20,23,26,24,35,30,34,22,29,37,44,3050,34.18181992,1.250454545
13.28999996,14.03999996,11.75,2393,3115,1553,9,314,423,199,1.0,24,23,23,22,23,21,22,21,22,19,19,-14,0,-50,11,17,23,27,27,26,166,166,167,61,61,70,69,6,6,9,13,11,23,18,23,7,19,27,45,3050,21.72727203,1.618079662
